0.319472,0.738085
0.927836,0.921350
0.351111,0.459811
0.322386,0.547717
0.479457,0.949253
0.521264,0.720722
0.220563,0.826517
0.530024,0.490429
0.448440,0.506558
0.829382,0.717465
0.243654,0.937632
0.652418,0.896052
0.283428,0.592599
0.301073,0.773059
0.446254,0.764603
0.655498,0.921180
0.804273,0.999812
0.333885,0.468787
0.424320,0.351113
0.250769,0.783154
0.057536,0.935838
0.490658,0.857920
0.492115,0.938924
0.443777,0.798360
0.421694,0.333253
0.599415,0.537294
0.379821,0.747198
0.741322,0.949175
0.587905,0.576098
0.465832,0.354062
0.094861,0.978271
0.606484,0.539464
0.287915,0.972614
0.472969,0.633574
0.674120,0.890600
0.573029,0.924172
0.417684,0.818423
0.621580,0.611330
0.184089,0.677349
0.244700,0.982335
0.752006,0.804987
0.264991,0.516175
0.133627,0.820602
0.499525,0.955073
0.227173,0.744240
0.116033,0.890889
0.917542,0.991496
0.533517,0.745644
0.588058,0.947664
0.763787,0.921508
0.192589,0.646704
0.880340,0.956855
0.584783,0.909490
0.900033,0.875989
0.381796,0.362873
0.160466,0.758646
0.423739,0.531206
0.348595,0.506338
0.660360,0.715204
0.357544,0.673790
0.679519,0.708797
0.882551,0.779711
0.462642,0.720541
0.393492,0.502283
0.569024,0.838932
0.841781,0.776144
0.684582,0.621925
0.139634,0.799734
0.721548,0.470055
0.615708,0.574398
0.897400,0.973933
0.502713,0.862059
0.367138,0.541407
0.230457,0.648469
0.443453,0.389956
0.707295,0.651804
0.181797,0.803817
0.732025,0.815591
0.143315,0.707784
0.703308,0.767597
0.692602,0.619774
0.755406,0.605676
0.480186,0.531511
0.882348,0.958182
0.534925,0.772550
0.631170,0.536751
0.565045,0.966469
0.296843,0.539643
0.768284,0.567539
0.727429,0.499178
0.657811,0.823006
0.475739,0.936469
0.310909,0.821540
0.631268,0.645271
0.708603,0.803923
0.592254,0.808275
0.272709,0.478145
0.557983,0.989928
0.273609,0.896367
0.588518,0.782086
0.124379,0.393142
0.729124,0.035393
0.033113,0.196580
0.438117,0.034311
0.648766,0.101346
0.890360,0.469378
0.170087,0.302984
0.714086,0.161668
0.420847,0.079129
0.005639,0.431948
0.943254,0.715979
0.115426,0.395011
0.148644,0.073860
0.797481,0.227838
0.999971,0.562632
0.553352,0.054002
0.100111,0.201793
0.486219,0.062907
0.169713,0.331128
0.038691,0.142538
0.957078,0.497480
0.297872,0.000924
0.213061,0.254965
0.073769,0.677947
0.940463,0.703480
0.020355,0.312183
0.880461,0.348613
0.796955,0.024609
0.940575,0.423684
0.418081,0.120040
0.442087,0.050834
0.038096,0.695942
0.646409,0.068480
0.481281,0.081885
0.958765,0.307570
0.778879,0.018622
0.913544,0.213891
0.957871,0.070048
0.792460,0.289542
0.030192,0.601179
0.135677,0.475722
0.931259,0.004377
0.430198,0.013361
0.568368,0.022083
0.951978,0.249114
0.010430,0.196514
0.063203,0.463564
0.805365,0.310879
0.692268,0.085407
0.956844,0.349683
0.170319,0.068037
0.695347,0.131044
0.963682,0.110395
0.221809,0.235193
0.980042,0.003545
0.030430,0.011040
0.959757,0.056002
0.880938,0.515082
0.489250,0.008963
0.177631,0.345397
0.159426,0.187206
0.985839,0.302249
0.056933,0.126548
0.731897,0.256840
0.947024,0.390976
0.982906,0.795001
0.001648,0.016125
0.931545,0.027700
0.078835,0.024818
0.993609,0.526651
0.057572,0.450955
0.906795,0.094242
0.838259,0.140080
0.233277,0.222028
0.220093,0.116150
0.868146,0.189769
0.960325,0.531262
0.741426,0.043760
0.007837,0.032779
0.238127,0.126090
0.700163,0.205250
0.747445,0.052714
0.055970,0.546550
0.015494,0.530650
0.987898,0.497444
0.716077,0.067307
0.816033,0.265371
0.034226,0.034793
0.913718,0.527131
0.957292,0.241112
0.829686,0.325415
0.590587,0.025846
0.116538,0.019916
0.859311,0.323660
0.446115,0.017115
0.974772,0.054083
0.715799,0.019982
0.921993,0.013469
0.374350,0.141031
0.192360,0.056504
